,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
0,7,7,40,21,1.403166381,10,-4,-4,10,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
1,44,44,65,132,0.271003017,47,52,52,47,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
2,4,4,40,12,d/0,7,9,9,7,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
3,-15,-15,0,-45,0.047186147,-12,-5,-5,-12,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
4,39,39,57,117,0.10694444450000001,42,21,21,42,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
5,27,27,69,81,-1.733746912,30,20,20,30,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
6,-9,-9,3,-27,-0.45,-6,-5,-5,-6,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
7,20,20,59,60,d/0,23,32,32,23,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
8,32,32,65,96,0.4750285661000002,35,42,42,35,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
9,-15,-15,9,-45,d/0,-12,-23,-23,-12,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
10,-79,-79,-49,-237,-1.585227273,-76,-75,-75,-76,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
11,-9,-9,12,-27,-0.075,-6,-1,-1,-6,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
12,40,40,61,120,0.726655697,43,39,39,43,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
13,51,51,84,153,d/0,54,46,46,54,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
14,37,37,64,111,0.351680672,40,45,45,40,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
15,-21,-21,-6,-63,-0.038645565,-18,-2,-2,-18,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
16,10,10,19,30,0.117156863,13,-7,-7,13,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
17,-13,-13,11,-39,-1.571865634,-10,-12,-12,-10,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
18,-32,-32,7,-96,0.048553815,-29,-29,-29,-29,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
19,9,9,42,27,-0.629822955,12,0,0,12,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
20,-26,-26,13,-78,d/0,-23,-35,-35,-23,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
21,-15,-15,3,-45,0.7832722833000001,-12,3,3,-12,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
22,74,74,92,222,0.587645585,77,59,59,77,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
23,-17,-17,7,-51,0.299501887,-14,-33,-33,-14,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
24,90,90,129,270,0.11865079389999988,93,91,91,93,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
25,-14,-14,28,-42,-0.622712418,-11,-23,-23,-11,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
26,-36,-36,-15,-108,0.079503056,-33,-19,-19,-33,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
27,-48,-48,-21,-144,-1.41854067,-45,-46,-46,-45,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
28,-12,-12,-3,-36,d/0,-9,-13,-13,-9,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
29,-35,-35,-14,-105,-1.493686869,-32,-29,-29,-32,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
30,-36,-36,-18,-108,-0.06031746,-33,-18,-18,-33,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
31,36,36,57,108,0.315451215,39,32,32,39,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
32,-4,-4,20,-12,-0.802680653,-1,-14,-14,-1,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
33,57,57,84,171,2.036013986,60,56,56,60,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
34,-23,-23,10,-69,-0.137662338,-20,-3,-3,-20,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
35,9,9,48,27,-0.772716173,12,-6,-6,12,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
36,-9,-9,27,-27,d/0,-6,-10,-10,-6,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
37,-4,-4,11,-12,d/0,-1,-1,-1,-1,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
38,88,88,127,264,-0.224777184,91,71,71,91,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
39,-99,-99,-60,-297,-0.265610718,-96,-95,-95,-96,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
40,-30,-30,-12,-90,-0.784188034,-27,-27,-27,-27,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
41,22,22,61,66,1.4151233571000001,25,15,15,25,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
42,39,39,54,117,d/0,42,23,23,42,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
43,-48,-48,-15,-144,d/0,-45,-46,-46,-45,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
44,16,16,25,48,-0.009090909,19,5,5,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
45,6,6,45,18,d/0,9,24,24,9,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
46,16,16,25,48,0.067914439,19,27,27,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
47,-46,-46,-10,-138,d/0,-43,-38,-38,-43,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
48,-8,-8,4,-24,1.561111111,-5,-17,-17,-5,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
49,-23,-23,-5,-69,0.403717627,-20,-27,-27,-20,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
50,35,35,44,105,1.1176470587999998,38,18,18,38,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
,,,,,,,,40,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-116,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
